Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
600 S  ALVARADO                     ST,,34.0593,-118.275,1400.0,2.0,Rampart,246.0,1.0,1822 0416 0400,46.0,M,A,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,7,7
6700    TROOST                       AV,,34.1922,-118.3866,2200.0,15.0,N Hollywood,1516.0,2.0,0400 0416 1300 1307 2004,33.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",512.0,MACE/PEPPER SPRAY,AO,Adult Other,2020,2020,5,5,18,18
8700 S  HARVARD                      BL,,33.9563,-118.3069,1430.0,12.0,77th Street,1273.0,1.0,1202 0913 0443 0334 0445 0371 1309,60.0,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,8,8,27,27
100 N  HAYWORTH                     AV,,34.0743,-118.3626,1700.0,7.0,Wilshire,723.0,2.0,0329 1300,71.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,23,15
14800    GREENLEAF                    ST,,34.1502,-118.4597,1220.0,9.0,Van Nuys,981.0,1.0,0344 0394,39.0,M,W,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,31,20
600 S  BOYLE                        AV,,34.0386,-118.2201,300.0,4.0,Hollenbeck,462.0,1.0,0913 2000 1814 0446 0448 0444 0419 0334 2004,36.0,F,H,221.0,PUBLIC STORAGE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,1,1,18,18
1500    YOSEMITE                     DR,,34.1328,-118.1981,1515.0,11.0,Northeast,1107.0,2.0,0416 0400 1601 2021 1202,73.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,24,21
900 W  8TH                          ST,,34.0479,-118.2612,1612.0,1.0,Central,161.0,2.0,Unknown,0.0,,Unknown,203.0,OTHER BUSINESS,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,5,2,4
117TH,FIGUEROA,33.9347,-118.2761,1740.0,18.0,Southeast,1842.0,1.0,1822 0302 0432 0605 1300,32.0,F,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,2020,2020,4,4,10,5
7000    WOODLEY                      AV,,34.1975,-118.4837,2330.0,10.0,West Valley,1029.0,1.0,1300 1606 0344,32.0,M,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,20,17
30TH                         ST,MAPLE                        AV,34.0218,-118.2706,500.0,13.0,Newton,1331.0,2.0,0416,40.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,11,11
4900    CRENSHAW                     BL,,33.9993,-118.3307,1440.0,3.0,Southwest,392.0,1.0,0344,29.0,M,B,202.0,LIQUOR STORE,0.0,No Weapon,IC,Invest Cont,2021,2020,5,8,17,1
2700    POMEROY                      AV,,34.0533,-118.1977,1200.0,4.0,Hollenbeck,449.0,2.0,1915,52.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,14,12
6400    TROOST                       AV,,34.1867,-118.3865,20.0,15.0,N Hollywood,1526.0,2.0,0329,55.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,10,10
3100    MCCLINTOCK                   AV,,34.0274,-118.2851,1700.0,3.0,Southwest,338.0,1.0,0344 1251 1822,20.0,M,B,116.0,OTHER/OUTSIDE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,3,14,13
7400    VALAHO                       LN,,34.2502,-118.294,2200.0,16.0,Foothill,1668.0,1.0,0344,43.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,23,22
1800    MORTON                       AV,,34.0832,-118.2509,2330.0,11.0,Northeast,1184.0,1.0,0344,45.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,21,4
BROADWAY,64TH                         ST,33.9814,-118.2783,1900.0,13.0,Newton,1393.0,1.0,0344 1300 0906 0913,23.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,6,5
SUNSET                       BL,EL CENTRO,34.098,-118.3237,1400.0,6.0,Hollywood,647.0,1.0,0400 0416 1202 1501 1822 1218,30.0,F,B,102.0,SIDEWALK,308.0,STICK,IC,Invest Cont,2020,2020,11,11,18,18
18200    KITTRIDGE                    ST,,34.1903,-118.53,1400.0,10.0,West Valley,1035.0,2.0,1815 0913,15.0,M,H,721.0,HIGH SCHOOL,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,20,19
5800 W  SUNSET                       BL,,34.0998,-118.3211,1830.0,6.0,Hollywood,647.0,2.0,0329 0601 1307 1609,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,17,15
15200    SAN FERNANDO MISSION         BL,,34.2725,-118.464,2100.0,19.0,Mission,1935.0,1.0,0344 0329,31.0,M,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,22,21
1300 S  CARMELINA                    AV,,34.0408,-118.4685,2350.0,8.0,West LA,841.0,1.0,0344 0346,32.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,21,20
13900    RUNNYMEDE                    ST,,34.2058,-118.4356,200.0,9.0,Van Nuys,909.0,2.0,0329 1814,32.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,1,1,1,1
9800    NATIONAL                     BL,,34.0313,-118.4007,1730.0,8.0,West LA,896.0,1.0,1822 0325 0432 0945 0319 0445,0.0,Unknown,X,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,9,9,20,19
4100    ARCH                         DR,,34.1417,-118.3719,2200.0,15.0,N Hollywood,1585.0,1.0,1300 0344,28.0,F,W,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,10,9
11700    WILSHIRE                     BL,,34.0495,-118.4609,1815.0,8.0,West LA,842.0,2.0,1822 0447 0329,27.0,F,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,6,6
2400    SAN MARCO                    DR,,34.1145,-118.3312,335.0,6.0,Hollywood,615.0,1.0,0334 1402 1212 1822,0.0,F,X,501.0,SINGLE FAMILY DWELLING,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest,2020,2020,7,7,8,8
2800    VIA CABRILLO MARINA,,33.7175,-118.2826,1430.0,5.0,Harbor,589.0,2.0,1300 0329 1309 1822,61.0,M,X,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,29,29
300 N  BOYLSTON                     ST,,34.0642,-118.257,1741.0,2.0,Rampart,238.0,1.0,0344 0352 0394,22.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,31,5
1400 W  187TH                        ST,,0.0,0.0,1405.0,5.0,Harbor,501.0,2.0,0307 0209 0202,59.0,F,O,121.0,YARD (RESIDENTIAL/BUSINESS),0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,25,24
1200 S  WESTMORELAND                 AV,,34.0495,-118.2891,2250.0,20.0,Olympic,2069.0,2.0,0329 0416 0913 1814 2000 2002,43.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,8,8,9,9
10400    CALIFA                       ST,,34.1779,-118.3586,2130.0,15.0,N Hollywood,1539.0,2.0,2000 1813 0400 0416,46.0,M,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,22,20
SAN MARINO                   ST,HOBART                       BL,34.0545,-118.3053,1700.0,20.0,Olympic,2033.0,1.0,1402 0344 1822 0384,48.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,17,16
10600    LOUISE                       AV,,34.2631,-118.511,1500.0,17.0,Devonshire,1745.0,1.0,0603 0400 0417 0913 0342 0444 0429 0416 1817,19.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,8,8,27,27
2600 W  17TH                         ST,,34.0418,-118.3177,905.0,7.0,Wilshire,779.0,1.0,0344,29.0,M,W,121.0,YARD (RESIDENTIAL/BUSINESS),0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,11,4
3700    WILSHIRE                     BL,,34.0617,-118.3066,1600.0,20.0,Olympic,2033.0,2.0,0329 1307 1822,24.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,14,11
SLAUSON                      AV,CRENSHAW                     BL,33.989,-118.3308,330.0,12.0,77th Street,1211.0,2.0,0913 0400 0416 0417 1814 2000,27.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,27,27
10400 S  VERMONT                      AV,,33.9423,-118.2916,324.0,18.0,Southeast,1841.0,2.0,0922 0928 0929 0930 1202 1822,63.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2022,2020,5,8,24,2
TUJUNGA,MT GLEASON,0.0,0.0,1550.0,16.0,Foothill,1618.0,1.0,1402,33.0,M,H,116.0,OTHER/OUTSIDE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,31,31
3400    REYNOLDS                     AV,,34.0812,-118.2032,1500.0,4.0,Hollenbeck,416.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,22,21
4800    COLISEUM                     ST,,34.0183,-118.3504,230.0,3.0,Southwest,361.0,2.0,1251 1259 0444 0553,14.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,8,8,11,11
900 N  WILMINGTON                   BL,,33.7897,-118.2787,1235.0,5.0,Harbor,514.0,1.0,1822,80.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,IC,Invest Cont,2020,2020,11,11,26,26
5000 S  FIGUEROA                     ST,,33.9997,-118.2849,700.0,12.0,77th Street,1208.0,2.0,0329 1309 1822,28.0,F,B,108.0,PARKING LOT,0.0,No Weapon,AO,Adult Other,2020,2020,4,4,4,4
800    HYPERION                     AV,,34.0858,-118.2837,1030.0,2.0,Rampart,204.0,2.0,0416 0554 0305 0448 0408 0429,30.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,2,2,25,25
1600    STEARNS                      DR,,34.0483,-118.3722,2015.0,7.0,Wilshire,762.0,1.0,0344 0329 1609 1402 1414,64.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,15,15
3400    PERCY                        ST,,34.0287,-118.1999,210.0,4.0,Hollenbeck,478.0,2.0,0416 1822,39.0,M,W,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,2,2
1200 W  DON                          ST,,33.7977,-118.2773,1150.0,5.0,Harbor,514.0,2.0,0345 2004 2038 2000 0913 1814,31.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,23,23
8800 S  HOOVER                       ST,,33.9551,-118.287,1300.0,18.0,Southeast,1801.0,1.0,1822 0354,0.0,Unknown,X,109.0,PARK/PLAYGROUND,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,18,17
6800    SYLVIA                       AV,,34.1938,-118.5524,1800.0,10.0,West Valley,1023.0,2.0,0329 1822 2004,55.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,26,25
700 W  56TH                         ST,,33.9915,-118.2842,1740.0,12.0,77th Street,1218.0,2.0,0329,41.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,16,16
9TH,FIGUEROA,34.0468,-118.2641,1000.0,1.0,Central,161.0,1.0,0344 2032 1822,41.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,28,3
800 W  70TH                         ST,,33.9764,-118.2873,1200.0,12.0,77th Street,1248.0,2.0,0100 1822,45.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,5,8,25
17TH                         ST,SAN PEDRO                    ST,34.029,-118.2565,1325.0,13.0,Newton,1313.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,8,8,30,30
15000    COBALT                       ST,,34.3128,-118.4636,515.0,19.0,Mission,1913.0,1.0,1307 0344 1609,31.0,M,H,121.0,YARD (RESIDENTIAL/BUSINESS),0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,24,24
4400 W  4TH                          ST,,34.0672,-118.3128,1230.0,20.0,Olympic,2022.0,1.0,0344 1309,23.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,27,27
7000 S  BROADWAY,,33.9789,-118.2795,1400.0,13.0,Newton,1391.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,7,3
500 N  AVENUE 50,,34.1086,-118.2048,1945.0,11.0,Northeast,1148.0,1.0,Unknown,0.0,,Unknown,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,8,7
18500    BURBANK                      BL,,34.1723,-118.5369,1040.0,10.0,West Valley,1063.0,2.0,1822 0935,26.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,25,21
10200    SANTA MONICA                 BL,,34.0605,-118.4193,1725.0,8.0,West LA,839.0,1.0,1822 0344 1609 0377,49.0,F,W,109.0,PARK/PLAYGROUND,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,18,18
700 W  75TH                         ST,,33.9717,-118.2856,340.0,12.0,77th Street,1256.0,1.0,2000 0416 2002 0408 0444 1276 1814 1813 0913,44.0,M,B,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,2,2,19,19
9000    ORION                        AV,,34.2338,-118.4719,930.0,19.0,Mission,1971.0,2.0,1402,52.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AO,Adult Other,2020,2020,1,1,30,30
600 E  48TH                         ST,,33.9997,-118.2652,1700.0,13.0,Newton,1363.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,29,28
1200 E  27TH                         ST,,34.0168,-118.2531,1940.0,13.0,Newton,1325.0,2.0,0416 0913 0602,13.0,F,H,501.0,SINGLE FAMILY DWELLING,301.0,BELT FLAILING INSTRUMENT/CHAIN,IC,Invest Cont,2020,2020,2,2,22,22
WILSHIRE,VERMONT,34.0618,-118.2917,900.0,20.0,Olympic,2038.0,1.0,2004 0416 0910 1822 2034 2048 1218,36.0,M,H,905.0,MTA - RED LINE - WILSHIRE/VERMONT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,12,12,20,20
1000 E  81ST                         ST,,33.9656,-118.2573,1345.0,12.0,77th Street,1269.0,1.0,2000 1814 0416 0334 1822,49.0,M,B,501.0,SINGLE FAMILY DWELLING,113.0,SIMULATED GUN,AO,Adult Other,2020,2020,9,9,21,21
8800    WILLIS                       AV,,34.23,-118.4553,900.0,19.0,Mission,1984.0,2.0,1813,20.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,12,12
8500    COLUMBUS                     AV,,34.2247,-118.4655,1700.0,19.0,Mission,1983.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,3,2
9400 S  FIGUEROA                     ST,,33.9501,-118.2827,100.0,18.0,Southeast,1822.0,2.0,0913 0561 2038 2004,48.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,18,18
LA BREA,SUNSET                       BL,34.098,-118.3445,925.0,6.0,Hollywood,643.0,1.0,0400 0416 1414 1402 0913,38.0,M,W,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,3,3,1,1
7600    VAN NUYS                     BL,,34.2085,-118.4488,730.0,9.0,Van Nuys,906.0,2.0,0400 0416 1218 1414,43.0,M,H,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,17,17
6700    BONSALLO                     AV,,33.9789,-118.286,315.0,12.0,77th Street,1249.0,2.0,0342 1309 1822 0416 0446 0448 1310,34.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,9,20,20
100 N  HILL                         ST,,34.0572,-118.2481,900.0,1.0,Central,122.0,2.0,0601,68.0,M,B,725.0,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",0.0,No Weapon,IC,Invest Cont,2022,2020,6,3,22,4
1800 E  OLYMPIC                      BL,,34.0275,-118.2386,2310.0,13.0,Newton,1309.0,2.0,0400 0429 0417,54.0,M,B,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,6,5
11700    RUNNYMEDE                    ST,,34.2057,-118.3921,1802.0,15.0,N Hollywood,1504.0,2.0,0377 0935,23.0,M,H,248.0,CELL PHONE STORE,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,17,25
400 N  FAIRFAX                      AV,,34.0782,-118.3615,1630.0,7.0,Wilshire,713.0,1.0,0344 0443,29.0,M,B,210.0,RESTAURANT/FAST FOOD,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,10,10,7,2
4100    PALMWOOD                     DR,,34.0137,-118.3435,40.0,3.0,Southwest,363.0,1.0,0337 0344 0352 0355 0400 0432 1310 1822,56.0,M,H,101.0,STREET,113.0,SIMULATED GUN,IC,Invest Cont,2020,2020,3,3,26,26
3800    LATROBE                      ST,,34.0905,-118.1973,1320.0,4.0,Hollenbeck,402.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,16,16
00    20TH                         PL,,33.9847,-118.4712,100.0,14.0,Pacific,1431.0,1.0,0344 0314,31.0,M,W,519.0,SHORT-TERM VACATION RENTAL,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,8,8,6,5
900 E  113TH                        ST,,33.9319,-118.2556,1200.0,18.0,Southeast,1844.0,2.0,0701 1822 0344 0940,59.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,8,30,1
700 W  20TH                         ST,,33.7261,-118.2929,1355.0,5.0,Harbor,585.0,2.0,Unknown,58.0,M,W,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,21,13
1000 E  MARTIN LUTHER KING JR        BL,,34.011,-118.2575,845.0,13.0,Newton,1343.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,8,8
10200    COZYCROFT                    AV,,34.2554,-118.5818,1300.0,17.0,Devonshire,1753.0,2.0,1601 2004 1501,39.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,20,20
1100    253RD                        ST,,33.7947,-118.2975,1.0,5.0,Harbor,513.0,2.0,1402 1814,19.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,12,11,11,1
3600    WRIGHTWOOD                   DR,,34.1361,-118.3717,1600.0,15.0,N Hollywood,1599.0,1.0,0344 1606 1267,45.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,10,9
5600    WILSHIRE                     BL,,34.0624,-118.3504,100.0,7.0,Wilshire,745.0,1.0,Unknown,0.0,,Unknown,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,6,6
8700    BELLANCA                     AV,,33.9539,-118.3805,1114.0,14.0,Pacific,1488.0,2.0,Unknown,0.0,,Unknown,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,30,8
3100    HOLLYDALE                    DR,,34.1095,-118.256,24.0,11.0,Northeast,1133.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,17,17
2800    SUNSET                       PL,,34.0608,-118.2842,2000.0,20.0,Olympic,2039.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,26,25
300 W  66TH                         ST,,33.9798,-118.2789,945.0,13.0,Newton,1391.0,2.0,0421 1309 0432 0603 0361,36.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,7,7,5,5
7100    GREELEY                      ST,,34.249,-118.2859,2030.0,16.0,Foothill,1657.0,1.0,0913 0334 0443,33.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,AO,Adult Other,2020,2020,11,11,20,20
10300    BANDERA                      ST,,33.9427,-118.2397,1220.0,18.0,Southeast,1837.0,1.0,1822 1307 0344 0358,27.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,21,16
900 N  WESTERN                      AV,,33.7501,-118.3092,200.0,5.0,Harbor,541.0,1.0,0342 0416 0432 0913 1218,49.0,M,W,103.0,ALLEY,304.0,CLUB/BAT,IC,Invest Cont,2020,2020,10,10,17,17
900 N  ALAMEDA                      ST,,34.0615,-118.2412,1100.0,1.0,Central,111.0,1.0,0917 1266 1822 1402 0334 2004 2003,30.0,M,H,301.0,GAS STATION,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,2020,2020,9,9,16,16
18200    SHERMAN                      WY,,34.2048,-118.5273,1130.0,10.0,West Valley,1015.0,1.0,0325 0913 1402 1420,0.0,M,W,242.0,"DISCOUNT STORE (99 CENT,DOLLAR,ETC.",0.0,No Weapon,AA,Adult Arrest,2020,2020,4,4,15,15
20800    SATICOY                      ST,,34.2083,-118.5863,830.0,21.0,Topanga,2137.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,12,7
400 S  COMMONWEALTH                 AV,,34.0667,-118.2857,900.0,20.0,Olympic,2029.0,1.0,1822 0329,54.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2023,2020,1,1,12,11
1200 S  PLYMOUTH                     BL,,34.0505,-118.3295,1400.0,7.0,Wilshire,758.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,10,9
WELLINGTON                   ST,29TH                         ST,34.0295,-118.3384,1200.0,3.0,Southwest,333.0,2.0,0342 1309 1822 1006 0701 0800 1218,45.0,M,H,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,4,4
4500    COLBATH                      AV,,34.15,-118.4424,1800.0,9.0,Van Nuys,985.0,2.0,0329 1609,30.0,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,7,6
300 E  105TH                        ST,,33.9411,-118.2695,2215.0,18.0,Southeast,1834.0,2.0,1822 0926,55.0,M,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,5,4
APPLE,HAUSER,34.0343,-118.3621,1550.0,7.0,Wilshire,783.0,2.0,1251 1258 2024 0444 0416 0446 0913,13.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,20,19
900 E  15TH                         ST,,34.0293,-118.2526,1250.0,13.0,Newton,1313.0,2.0,0100,50.0,F,W,750.0,CYBERSPACE,0.0,No Weapon,IC,Invest Cont,2023,2020,1,11,17,17
1800 W  PICO                         BL,,34.0456,-118.2789,800.0,2.0,Rampart,295.0,1.0,0352 0344 1609 1307 0329,26.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,6,6
13400    RIVERSIDE                    DR,,34.1576,-118.4252,1630.0,9.0,Van Nuys,966.0,2.0,1402 2038,48.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,30
FIGUEROA                     ST,65TH                         ST,33.9806,-118.2827,850.0,12.0,77th Street,1249.0,1.0,1822 0445 0447 0356 0903 2055 1516,34.0,M,H,101.0,STREET,310.0,CONCRETE BLOCK/BRICK,AO,Adult Other,2020,2020,8,8,27,27
100    BELMONT                      AV,,34.0634,-118.263,1600.0,2.0,Rampart,237.0,2.0,1822,25.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2021,2020,8,9,12,18
2800    WESTSHIRE                    DR,,34.1214,-118.3203,1630.0,6.0,Hollywood,627.0,2.0,0347 1822,31.0,M,W,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,9,9,8,8
600    GLADYS                       AV,,34.04,-118.2424,2245.0,1.0,Central,158.0,1.0,1601 0321 1414 0329 0344 1822 1607,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,20,19
